id,target
3875,0.015737683
3876,0.63630104
3877,0.062114954
3879,0.018219262
3881,0.054929197
3885,0.028181165
3888,0.3691851
3890,0.03798777
3891,0.024014682
3893,0.35295844
3895,0.06915721
3896,0.6256081
3898,0.7475023
3899,0.952811
3902,0.018255234
3903,0.09299195
3909,0.008999884
3911,0.035522074
3913,0.21721324
3917,0.009230673
3918,0.579931
3920,0.09850168
3923,0.8475306
3926,0.0326086
3928,0.015287936
3929,0.08114791
3930,0.0887768
3931,0.027783364
3932,0.33595747
3933,0.591282
3934,0.028350204
3936,0.2606616
3940,0.66770184
3942,0.04097882
3943,0.74835175
3945,0.16761363
3950,0.08897433
3952,0.011473179
3953,0.46508923
3954,0.38949078
3956,0.030037731
3958,0.04683259
3960,0.06585768
3961,0.019055963
3962,0.00072589517
3964,0.030568331
3965,0.069731
3966,0.09241974
3967,0.04117745
3969,0.04147321
3971,0.12793955
3973,0.0133111775
3974,0.020641387
3975,0.78055906
3978,0.005504191
3980,0.076969534
3983,0.2845593
3984,0.011579663
3987,0.08659217
3988,0.11299673
3990,0.015186876
3991,0.0031511486
3992,0.16104871
3993,0.017364353
3997,0.9847573
3998,0.060818285
3999,0.71760136
4003,0.033802986
4007,0.01639527
4009,0.1565364
4010,0.009482324
4013,0.5863245
4016,0.6202053
4021,0.3644818
4022,0.18196264
4023,0.117004395
4025,0.0007223785
4026,0.017601311
4027,0.07053122
4028,0.025532246
4030,0.05988413
4031,0.069476455
4032,0.01034981
4033,0.009364665
4035,0.37680638
4037,0.03156823
4041,0.025425494
4046,0.9402555
4050,0.83947045
4052,0.30402064
4056,0.075051755
4060,0.012559235
4062,0.05440426
4063,0.0107623935
4067,0.99187386
4068,0.029208958
4069,0.5152808
4072,0.0052058697
4073,0.98004484
4085,0.6616104
4087,0.017688215
4093,0.7717124
4095,0.0549666
4098,0.046551853
4100,0.0652557
4101,0.0049960315
4104,0.1657899
4110,0.08010188
4113,0.0011148155
4115,0.6523785
4116,0.0045393705
4117,0.7361563
4119,0.1920889
4120,0.019759834
4121,0.13789895
4123,0.033843577
4124,0.025687039
4126,0.014520764
4129,0.04468891
4130,0.82808924
4132,0.0027935803
4135,0.012335628
4138,0.03431049
4141,0.00078606606
4143,0.15990907
4153,0.071784705
4154,0.3070498
4157,0.05296451
4158,0.19275251
4159,0.015378773
4162,0.5943222
4166,0.19341561
4168,0.58671093
4172,0.1857051
4173,0.3651415
4177,0.035621017
4178,0.0461649
4181,0.007124603
4182,0.0026697218
4183,0.0023365915
4184,0.0030199587
4189,0.648838
4192,0.022529274
4194,0.03154403
4196,0.09303033
4201,0.013944209
4203,0.6446259
4205,0.0084373355
4206,0.045210898
4210,0.9986198
4212,0.17935348
4213,0.011369586
4215,0.08328211
4218,0.9778808
4219,0.046738833
4220,0.02048564
4222,0.9514226
4225,0.17061904
4230,0.0031538904
4237,0.01797077
4239,0.010868281
4240,0.032417625
4241,0.057736307
4244,0.33392894
4248,0.9722414
4249,0.0076117814
4252,0.22536659
4253,0.056316704
4254,0.17332205
4257,0.04685855
4258,0.058311135
4260,0.0052800775
4264,0.008584619
4267,0.28591603
4269,0.44531843
4270,0.090139836
4271,0.0076338947
4281,0.8710431
4284,0.018027276
4285,0.9616589
4287,0.192759
4288,0.13128102
4289,0.70430756
4290,0.01555267
4291,0.0140452385
4292,0.74065566
4293,0.043324947
4296,0.02230841
4299,0.05951032
4301,0.31923574
4302,0.3991648
4303,0.76480734
4309,0.05187702
4310,0.06896484
4314,0.009659559
4317,0.06502628
4322,0.025170207
4328,0.056045324
4329,0.012364864
4330,0.04055512
4331,0.00084635615
4332,0.55762064
4337,0.010991722
4341,0.107239634
4347,0.08791092
4349,0.61789066
4350,0.06548402
4357,0.056814432
4365,0.7497946
4366,0.1708076
4367,0.039830476
4369,0.1002835
4374,0.044989884
4375,0.03142637
4378,0.05178076
4379,0.9762902
4381,0.026411325
4383,0.65809035
4384,0.046654016
4387,0.023111373
4390,0.08821851
4391,0.04287848
4393,0.15904745
4394,0.0044071972
4395,0.16271302
4396,0.60267675
4399,0.009130657
4400,0.53537434
4401,0.00022298098
4405,0.23501888
4408,0.6981868
4409,0.018554002
4415,0.27716398
4416,0.19775164
4419,0.12935528
4420,0.048253506
4423,0.097213656
4425,0.6661017
4427,0.15709117
4428,0.08737841
4432,0.016666561
4433,0.011387855
4434,0.014307499
4435,0.081492275
4437,0.09807715
4446,0.051036984
4449,0.093817025
4450,0.6171828
4451,0.14634115
4452,0.0032638311
4456,0.0063084364
4458,0.14877126
4459,0.044645548
4462,0.3889211
4467,0.8772682
4470,0.15295902
4471,0.0024181604
4472,0.80940723
4473,0.08313954
4474,0.45806658
4480,0.20583808
4484,0.015161872
4486,0.46495447
4487,0.004889071
4492,0.03452304
4493,0.055776477
4494,0.5332415
4499,0.17598382
4500,0.028332293
4505,0.051614344
4508,0.019249171
4509,0.0035577714
4510,0.6524217
4511,0.24185288
4512,0.9892794
4513,0.0060513616
4514,0.17099652
4516,0.8007787
4518,0.83564436
4519,0.032954574
4522,0.731134
4524,0.053241074
4525,0.42547786
4530,0.05610311
4531,0.18355957
4533,0.01857987
4534,0.29109615
4537,0.1471749
4538,0.009523451
4543,0.0022746027
4544,0.60083854
4545,0.0062649846
4546,0.16400185
4547,0.8383899
4548,0.0542095
4551,0.012130529
4552,0.051268995
4553,0.3150671
4557,0.033738017
4560,0.543321
4568,0.026227593
4569,0.015918076
4571,0.094780624
4574,0.38191167
4576,0.50752985
4578,0.25177655
4580,0.6469027
4584,0.5054185
4585,0.049681604
4593,0.089556366
4594,0.010759056
4595,0.10067591
4596,0.034321785
4597,0.029225826
4599,0.20264646
4600,0.01814282
4601,0.02830714
4602,0.011258602
4611,0.28882068
4612,0.21727595
4614,0.89318395
4617,0.017398864
4620,0.25049382
4625,0.6187332
4628,0.65537375
4629,0.9734029
4630,0.5499786
4633,0.0073434114
4637,0.3164419
4644,0.50571346
4648,0.087577015
4650,0.9965012
4651,0.03771913
4652,0.017514527
4655,0.024383396
4657,0.031212479
4660,0.051894397
4662,0.045919478
4665,0.034409553
4666,0.42823446
4668,0.026398242
4672,0.4935753
4682,0.11891022
4683,0.062764406
4685,0.15187445
4688,0.005567938
4690,0.025544941
4692,0.0027928948
4693,0.8805938
4694,0.05257854
4695,0.41039544
4699,0.18704426
4701,0.2970156
4704,0.059560865
4707,0.41777974
4709,0.024472773
4713,0.001419574
4714,0.08591184
4717,0.972069
4718,0.4210471
4723,0.035027504
4727,0.77097493
4732,0.11195007
4734,0.8184254
4735,0.06130272
4737,0.061861604
4738,0.21609414
4741,0.026310533
4743,0.21348304
4746,0.009706557
4748,0.5691134
4752,0.035308987
4754,0.21357065
4757,0.11705601
4759,0.69752383
4760,0.837701
4761,0.089746565
4766,0.12379715
4767,0.15930268
4770,0.82672596
4773,0.063426524
4774,0.056922585
4777,0.21084812
4780,0.0035213828
4784,0.17819744
4785,0.030359864
4786,0.2318514
4787,0.00821501
4788,0.03357005
4789,0.1597633
4790,0.02509132
4791,0.07782006
4792,0.020796478
4793,0.0055710375
4796,0.03813833
4798,0.09745762
4799,0.58578384
4802,0.121910244
4804,0.054193556
4806,0.026839763
4815,0.083544284
4822,0.84389734
4825,0.0021148622
4826,0.05584824
4827,0.034891367
4828,0.11290592
4830,0.03428918
4831,0.48142755
4832,0.1477063
4834,0.08517897
4835,0.07647392
4836,0.09732038
4843,0.97892284
4847,0.030845404
4851,0.055020243
4855,0.024188668
4861,0.050121635
4863,0.032081455
4866,0.26430222
4867,0.23340198
4868,0.084934205
4869,0.021545291
4871,0.07765001
4872,0.07131159
4873,0.18863142
4874,0.022453755
4880,0.06383693
4885,0.57353586
4886,0.11476168
4887,0.012658536
4892,0.603007
4894,0.052735716
4897,0.045499355
4898,0.06499517
4902,0.5797351
4904,0.0040931404
4906,0.061152786
4907,0.19312644
4909,0.17660984
4912,0.09531012
4916,0.041462958
4917,0.023028553
4918,0.026828736
4923,0.31199592
4924,0.016010791
4928,0.82526183
4932,0.020199507
4933,0.8563297
4937,0.81862414
4946,0.4522169
4948,0.008197069
4949,0.8978132
4955,0.027507454
4957,0.19272098
4959,0.06389728
4964,0.013768852
4966,0.0032136738
4969,0.053414732
4972,0.12949297
4974,0.34741604
4975,0.8144196
4981,0.13190135
4982,0.13971141
4985,0.04572755
4987,0.28770489
4991,0.020593792
4992,0.0025750399
4995,0.99466246
4997,0.019024193
4998,0.9993989
4999,0.8009746
5001,0.24453917
5004,0.5274279
5006,0.013989985
5007,0.23389974
5016,0.86067295
5019,0.59266937
5023,0.20304126
5037,0.018359482
5040,0.024164766
5043,0.010236293
5045,0.32522607
5048,0.02806747
5052,0.064100266
5061,0.035279393
5062,0.028210789
5067,0.71011204
5070,0.014709085
5077,0.96831644
5078,0.4488469
5080,0.9988761
5084,0.98282504
5087,0.11698741
5091,0.01267913
5092,0.017526269
5093,0.039470255
5095,0.07504913
5097,0.3231467
5098,0.02786982
5101,0.7590623
5104,0.486844
5105,0.069987714
5107,0.10121858
5111,0.123209745
5112,0.038890183
5114,0.010609388
5119,0.002794385
5120,0.85026836
5121,0.021156102
5122,0.05795893
5125,0.029173672
5127,0.06614727
5129,0.32088625
5130,0.017870337
5132,0.06785193
5133,0.33882493
5136,0.009283751
5141,0.009827256
5144,0.57155305
5145,0.0136142075
5146,0.99694645
5147,0.11809239
5150,0.00502944
5151,0.0828639
5153,0.028871179
5157,0.8335334
5159,0.11436203
5160,0.07071656
5161,0.29041755
5163,0.0050130785
5165,0.24954492
5171,0.049685687
5173,0.9540707
5175,0.09888083
5178,0.008767396
5182,0.9883777
5184,0.19505489
5185,0.073533446
5187,0.0057975054
5188,0.6789227
5190,0.79204774
5197,0.7628232
5198,0.06903392
5204,0.11252302
5211,0.0008428693
5217,0.6460469
5221,0.022913218
5223,0.0711734
5226,0.42365423
5227,0.075237125
5228,0.097117364
5230,0.0054653883
5231,0.5642922
5233,0.87182486
5238,0.6459747
5239,0.0744212
5241,0.11160427
5243,0.013357788
5244,0.3769357
5248,0.38184595
5251,0.6562411
5254,0.18689317
5256,0.09473559
5265,0.7732286
5267,0.00953269
5271,0.015479684
5273,0.8291035
5275,0.020742536
5281,0.7372951
5286,0.036832124
5287,0.21671614
5291,0.52808106
5292,0.4054903
5293,0.8470413
5294,0.0069188774
5297,0.6340507
5298,0.9014294
5299,0.014834315
5301,0.026129395
5302,0.012035459
5303,0.6956283
5307,0.0331811
5310,0.12927157
5312,0.068056434
5315,0.08345583
5323,0.05181867
5325,0.0749307
5326,0.017509937
5328,0.65766746
5329,0.072975785
5330,0.64758974
5333,0.14020962
5337,0.053294837
5338,0.52481806
5339,0.11059457
5341,0.03608802
5343,0.14733979
5346,0.33144042
5350,0.03825155
5352,0.038569033
5354,0.057014614
5356,0.024197847
5359,0.15160352
5361,0.020850837
5364,0.122876555
5365,0.24650508
5367,0.20774665
5369,0.006776333
5370,0.0023390353
5373,0.029187322
5374,0.029256105
5375,0.06879678
5376,0.67406857
5377,0.9571991
5379,0.61009777
5381,0.021414548
5382,0.22220379
5383,0.7296572
5384,0.021579564
5388,0.02725476
5389,0.0092335045
5392,0.0058247447
5396,0.18634528
5400,0.14352596
5402,0.052027524
5403,0.010422111
5404,0.012693465
5406,0.54740477
5407,0.99999875
5408,0.045767248
5413,0.1070396
5415,0.020919412
5416,0.79991966
5418,0.42177516
5419,0.62773466
5420,0.11121157
5423,0.44216082
5425,0.93225694
5428,0.16669029
5429,0.019826204
5430,0.8485692
5432,0.13939065
5434,0.98607814
5435,0.083884835
5436,0.010333538
5437,0.23707217
5445,0.025544703
5452,0.0219132
5454,0.021829039
5457,0.028971463
5459,0.39560622
5462,0.10327539
5463,0.06934801
5466,0.038086176
5472,0.44487202
5473,0.0027343035
5476,0.33923507
5477,0.010781586
5481,0.6769452
5482,0.005768031
5487,0.27900958
5490,0.008830011
5493,0.08056736
5498,0.08446333
5501,0.5846868
5505,0.07791087
5509,0.0019422174
5513,0.008596063
5514,0.7260058
5516,0.65831685
5518,0.016860455
5521,0.030383259
5522,0.094121635
5523,0.0970611
5525,0.1104058
5527,0.13483617
5528,0.044499457
5530,0.09152976
5531,0.751004
5532,0.03138566
5533,0.55437994
5535,0.63785803
5536,0.99984586
5538,0.58023924
5540,0.25837576
5542,0.9187218
5543,0.0023955405
5546,0.015388757
5547,0.026171565
5548,0.07485548
5552,0.003332585
5553,0.015865088
5557,0.00089123845
5560,0.054114044
5562,0.16766548
5564,0.025905877
5567,0.019140929
5569,0.08073166
5574,0.1580526
5575,0.15755165
5578,0.25075328
5579,0.0008508563
5581,0.007620722
5583,0.0357728
5584,0.053493112
5586,0.8589437
5588,0.06453797
5590,0.11110726
5594,0.023273975
5595,0.0100470185
5601,0.931769
5602,0.044480354
5603,0.01849854
5609,0.059801787
5610,0.013192177
5613,0.1144281
5616,0.3967625
5617,0.023298234
5619,0.0012986362
5624,0.0075399876
5625,0.09972727
5632,0.69343925
5636,0.16853577
5637,0.016660035
5638,0.5907813
5640,0.02963993
5644,0.4092663
5653,0.6855803
5657,0.044490695
5658,0.261945
5664,0.10563138
5665,0.05048573
5672,0.052805066
5674,0.6554085
5679,0.19434616
5680,0.008276969
5681,0.18686786
5683,0.9381995
5688,0.5575651
5693,0.109131634
5697,0.5537741
5702,0.071787626
5706,0.010227859
5712,0.020878285
5723,0.095683545
5726,0.9982574
5727,0.99810535
5732,0.030103415
5742,0.062281847
5744,0.07555044
5746,0.4479439
5749,0.0034584105
5750,0.6562182
5755,0.03182113
5764,0.059431553
5765,0.019596785
5766,0.00053966045
5769,0.016565561
5770,0.0016137362
5772,0.008068919
5773,0.07967618
5774,0.17484951
5777,0.03591624
5780,0.15551087
5784,0.9078335
5787,0.11239287
5790,0.905782
5792,0.016595274
5796,0.060380757
5799,0.07904121
5800,0.015599102
5801,0.028700858
5803,0.63215095
5804,0.010041922
5805,0.98741376
5807,0.11377603
5808,0.1256434
5812,0.9660889
5813,0.10172704
5818,0.053836346
5825,0.11914623
5826,0.006897062
5828,0.07114622
5830,0.061001927
5835,0.10509524
5836,0.15107739
5837,0.032267272
5839,0.06565061
5841,0.10900712
5843,0.011647552
5847,0.6348205
5854,0.026646405
5856,0.0071747005
5857,0.033629656
5858,0.7333249
5859,0.010507762
5861,0.16161832
5866,0.022679657
5868,0.23283589
5872,0.5554376
5874,0.047270656
5877,0.026614785
5880,0.033134907
5883,0.33537272
5886,0.29000145
5887,0.06486836
5889,0.07689169
5890,0.0019755661
5891,0.66407675
5893,0.0030646026
5895,0.15085724
5896,0.9051684
5897,0.045057416
5898,0.038665652
5899,0.5994923
5901,0.16301793
5902,0.032289833
5905,0.3635298
5906,0.03874609
5911,0.086381406
5912,0.029224128
5917,0.032351404
5923,0.7802634
5926,0.08223039
5931,0.019504815
5933,0.029368877
5935,0.017280102
5938,0.012637138
5942,0.016040176
5943,0.026251197
5944,0.999631
5952,0.74696845
5959,0.97685516
5962,0.021760166
5966,0.98545635
5968,0.035920054
5971,0.016370088
5978,0.008053631
5979,0.033064425
5981,0.12809774
5982,0.29628325
5983,0.60797936
5984,0.004116237
5990,0.98615754
5994,0.44328117
6000,0.04050678
6001,0.70189035
6002,0.042848617
6004,0.10602659
6011,0.2449407
6012,0.059355617
6017,0.021692634
6020,0.13187024
6023,0.07367849
6024,0.9508562
6025,0.016419083
6032,0.18551129
6038,0.65524185
6039,0.007689804
6044,0.8521803
6047,0.06298149
6049,0.010435492
6050,0.6668227
6053,0.99999404
6058,0.041614592
6059,0.02407837
6060,0.9999517
6062,0.85066354
6067,0.49830386
6068,0.031429887
6069,0.105810225
6071,0.010941148
6077,0.040531695
6078,0.009809822
6079,0.092938334
6080,0.048309743
6081,0.043156147
6083,0.009992629
6084,0.021350384
6085,0.0006183982
6086,0.023162693
6087,0.07374987
6088,0.9276893
6094,0.70229197
6101,0.7778986
6102,0.566471
6103,0.18700811
6105,0.08375433
6110,0.022845685
6115,0.9996623
6117,0.42924166
6120,0.13447186
6121,0.21935219
6122,0.91135263
6124,0.024266183
6126,0.018480003
6131,0.027899921
6132,0.18938959
6133,0.38681686
6134,0.083625436
6135,0.0015425086
6138,0.84570134
6139,0.032177895
6140,0.43321097
6141,0.010275692
6143,0.9903511
6145,0.040712923
6146,0.30631194
6150,0.0010026395
6151,0.062075227
6153,0.007174313
6154,0.22000894
6163,0.13873664
6164,0.0075158477
6166,0.27119842
6167,0.029410332
6169,0.63952994
6172,0.03106913
6174,0.7509719
6176,0.9529829
6177,0.026408225
6182,0.36176163
6183,0.040047616
6184,0.03163922
6185,0.0053114295
6186,0.9970218
6189,0.00846982
6190,0.052862406
6195,0.035408586
6197,0.6492213
6205,0.03743112
6211,0.14634636
6214,0.23989952
6215,0.002805829
6217,0.010458648
6221,0.13476855
6229,0.0040727556
6231,0.05448082
6232,0.095841855
6235,0.009483844
6238,0.1277126
6241,0.015001059
6242,0.11515412
6246,0.6624434
6249,0.18591228
6253,0.16202167
6254,0.012402743
6255,0.5152885
6256,0.4982763
6259,0.010556221
6261,0.17176026
6263,0.6815958
6265,0.0014318824
6268,0.14017338
6271,0.06555027
6273,0.28077877
6275,0.55360156
6276,0.016339093
6277,0.06637782
6279,0.029651016
6281,0.93821657
6284,0.26446956
6287,0.4603658
6289,0.012628138
6290,0.19201034
6292,0.079517305
6294,0.053796947
6298,0.4084031
6309,0.04419923
6310,0.75098634
6312,0.029732645
6314,0.104053825
6318,0.068456054
6319,0.16339743
6327,0.7965424
6328,0.0034617484
6330,0.018545538
6331,0.06507829
6332,0.20347193
6333,0.0072173774
6335,0.23586282
6339,0.014335126
6343,0.63759905
6344,0.163315
6346,0.020009726
6348,0.026943147
6354,0.091789514
6356,0.16873682
6357,0.02529043
6363,0.020429105
6364,0.010430038
6370,0.8768898
6371,0.00880295
6373,0.33014506
6376,0.05938098
6378,0.120943785
6384,0.009253174
6386,0.0065879226
6387,0.11216679
6388,0.017634064
6390,0.008125097
6391,0.4834014
6394,0.0035405457
6399,0.018770218
6400,0.050299883
6404,0.33250695
6407,0.010699838
6410,0.09144643
6413,0.025115132
6414,0.06528801
6417,0.03381923
6421,0.09804353
6426,0.55762064
6427,0.049860835
6433,0.018843204
6436,0.055373788
6439,0.0063661635
6443,0.5720551
6445,0.26982558
6449,0.18245488
6451,0.11719456
6452,0.46794206
6453,0.031531513
6454,4.1677293e-05
6458,0.25449836
6460,0.017031223
6463,0.9998839
6464,0.005101323
6471,0.1317822
6472,0.03508115
6477,0.023578882
6478,0.28141683
6480,0.025978386
6481,0.016793907
6482,0.0962812
6484,0.00380221
6485,0.09550649
6486,0.2772282
6487,0.0018393993
6488,0.012171328
6489,0.016757876
6490,0.013359129
6491,0.7915703
6493,0.044882685
6496,0.7967591
6499,0.010281533
6504,0.027808607
6505,0.045046687
6508,0.11162993
6509,0.15335664
6512,0.42198408
6516,0.003854692
6517,0.061039895
6518,0.024422139
6520,0.2739401
6521,0.011400014
6522,0.072710484
6526,0.18699247
6527,0.6827174
6531,0.1358853
6534,0.0614599
6538,0.8582746
6543,0.7904272
6545,0.05136302
6547,0.6432283
6552,0.12855029
6558,0.07680255
6566,0.0319553
6567,0.61339366
6568,0.9961772
6569,0.13847491
6571,0.42669657
6574,0.013377905
6576,0.055401385
6578,0.7612648
6580,0.6882901
6582,0.030450016
6589,0.98048764
6590,0.31366396
6591,0.47930816
6596,0.12531832
6598,0.46942768
6601,0.009206444
6604,0.44377166
6608,0.6957619
6610,0.99965584
6611,0.76360047
6612,0.24465543
6613,0.75038826
6618,0.30331486
6623,0.8699432
6625,0.67756283
6631,0.036843717
6636,0.027802765
6638,0.002953738
6640,0.024922699
6641,0.9786464
6644,0.085231304
6645,4.033412e-05
6646,0.057400495
6649,0.017792404
6659,0.98154867
6662,0.23584726
6667,0.0058662593
6668,0.036503732
6672,0.035354406
6676,0.04654613
6677,0.09633112
6679,0.014059007
6682,0.40133578
6687,0.025109112
6689,0.0038597286
6693,0.020237505
6696,0.10130724
6700,0.11326864
6703,0.5191558
6710,0.90342724
6713,0.09506124
6714,0.079844385
6715,0.9158629
6719,0.056141168
6720,0.14049134
6723,0.018477142
6726,0.114873886
6728,0.05908388
6730,0.30103207
6735,0.8625584
6738,0.9683701
6742,0.041564465
6746,0.65003157
6747,0.093992054
6750,0.00010891999
6754,0.11039388
6759,0.17793462
6761,0.027716547
6762,0.06758407
6764,0.05008349
6768,0.3823778
6772,0.004039526
6773,0.0018276274
6774,0.19339931
6777,0.103288025
6785,0.004258454
6786,0.03912109
6788,0.5802737
6794,0.5230477
6795,0.011707485
6798,0.7192377
6801,0.07640031
6806,0.11113483
6808,0.067794114
6814,0.9175452
6821,0.66761196
6823,0.01796633
6824,0.37722695
6825,0.10562271
6829,0.015038013
6831,0.036516905
6833,0.012471378
6834,0.064237475
6839,0.9863439
6840,0.0068211854
6841,0.0060495436
6847,0.25216419
6852,0.10376638
6854,0.007736653
6856,0.06541908
6860,0.6290891
6868,0.848124
6871,0.1394485
6872,0.5646029
6873,0.040524602
6883,0.21319878
6888,0.89579564
6893,0.12123135
6895,0.0018346608
6898,0.045272678
6904,0.52871346
6905,0.9094168
6908,0.013469547
6913,0.90936995
6922,0.024612963
6926,0.03516099
6929,0.019092023
6931,0.9267956
6932,0.05987972
6936,0.3471209
6937,0.5404653
6939,0.01991415
6940,0.047308266
6945,0.07648599
6946,0.47749698
6949,0.74452144
6953,0.82666194
6956,0.05938533
6957,0.00562945
6962,0.08607361
6964,0.0056301355
6965,0.0040750206
6967,0.036821455
6973,0.2755412
