id,target
3890,0.059241295
3891,0.06460449
3893,0.29930878
3895,0.042125404
3896,0.6096144
3898,0.7636955
3899,0.95988727
3902,0.028773785
3903,0.11825439
3909,0.03457132
3911,0.07309565
3913,0.45663428
3917,0.04560852
3918,0.6271403
3920,0.37112278
3923,0.81469023
3926,0.099816054
3928,0.03715685
3929,0.123123854
3930,0.16250381
3931,0.06319329
3932,0.50231636
3933,0.50281984
3934,0.09167296
3936,0.29235804
3940,0.78098065
3942,0.12813061
3943,0.73819786
3945,0.1883182
3950,0.14764571
3952,0.034894317
3953,0.4775997
3954,0.4781453
3956,0.015945703
3958,0.09962961
3960,0.15584514
3961,0.060617268
3962,0.017639577
3964,0.09756467
3965,0.1450285
3966,0.11372152
3967,0.074102044
3969,0.1279712
3971,0.2959119
3973,0.051839232
3974,0.053918928
3975,0.7346809
3978,0.012619168
3980,0.11822623
3983,0.36835614
3984,0.01962021
3987,0.11140749
3988,0.0988265
3990,0.031460553
3991,0.011030197
3992,0.301843
3993,0.0046895444
3997,0.75545216
3998,0.11856231
3999,0.87092996
4003,0.10002783
4007,0.06152883
4009,0.21855256
4010,0.012968689
4013,0.6174732
4016,0.5553317
4021,0.55767053
4022,0.35671496
4023,0.20446378
4025,0.0041645467
4026,0.050913423
4027,0.1147033
4028,0.065295935
4030,0.047304243
4031,0.16452402
4032,0.0054637194
4033,0.02429688
4035,0.46854758
4037,0.10533914
4041,0.040577143
4046,0.9227666
4050,0.8399246
4052,0.23502159
4056,0.116360664
4060,0.044753492
4062,0.14286563
4063,0.0076884627
4067,0.93882287
4068,0.023994714
4069,0.4703356
4072,0.008767039
4073,0.9719205
4085,0.6801864
4087,0.039949566
4093,0.71626633
4095,0.20944712
4098,0.07276964
4100,0.04250413
4101,0.03175828
4104,0.34136885
4110,0.24752402
4113,0.008373022
4115,0.6753135
4116,0.022474885
4117,0.74540854
4119,0.4383677
4120,0.070133865
4121,0.23605523
4123,0.0053201914
4124,0.14456627
4126,0.05216676
4129,0.0528481
4130,0.7834909
4132,0.014700323
4135,0.058906347
4138,0.092986315
4141,0.00503844
4143,0.27418956
4153,0.08984408
4154,0.4124987
4157,0.04146719
4158,0.27327937
4159,0.08597377
4162,0.56929797
4166,0.55026555
4168,0.7430463
4172,0.17700571
4173,0.4187152
4177,0.058579206
4178,0.16771275
4181,0.015341431
4182,0.01445964
4183,0.023958564
4184,0.030101687
4189,0.55186844
4192,0.049048692
4194,0.070200026
4196,0.063182116
4201,0.039706945
4203,0.5735189
4205,0.049406767
4206,0.09937745
4210,0.96564174
4212,0.35967404
4213,0.015661895
4215,0.18329436
4218,0.9530247
4219,0.05239579
4220,0.057759494
4222,0.79342234
4225,0.5593263
4230,0.008670688
4237,0.04600519
4239,0.031903565
4240,0.12148669
4241,0.12708077
4244,0.42859164
4248,0.91905236
4249,0.023633271
4252,0.37171704
4253,0.29231358
4254,0.1264931
4257,0.046512783
4258,0.17332003
4260,0.007477671
4264,0.03568214
4267,0.13427484
4269,0.3884248
4270,0.17709151
4271,0.028218001
4281,0.77680075
4284,0.10209671
4285,0.9116894
4287,0.17067388
4288,0.14953989
4289,0.68024254
4290,0.085859835
4291,0.053224623
4292,0.64756095
4293,0.09122002
4296,0.030228883
4299,0.085681945
4301,0.4938632
4302,0.26609248
4303,0.82563597
4309,0.11403987
4310,0.12218645
4314,0.053805858
4317,0.06286067
4322,0.046679318
4328,0.11524293
4329,0.025575012
4330,0.10867542
4331,0.026878119
4332,0.6242202
4337,0.028129071
4341,0.22386509
4347,0.10076073
4349,0.6671214
4350,0.119209796
4357,0.079764426
4365,0.78900063
4366,0.1516588
4367,0.04807949
4369,0.26593986
4374,0.10753319
4375,0.031030655
4378,0.13983643
4379,0.92350614
4381,0.024785876
4383,0.79680353
4384,0.09599534
4387,0.041695833
4390,0.13355729
4391,0.0694159
4393,0.3256455
4394,0.023996264
4395,0.31648225
4396,0.5565811
4399,0.04597217
4400,0.6188092
4401,0.0048435926
4405,0.30300525
4408,0.66943556
4409,0.037077814
4415,0.30120754
4416,0.21951431
4419,0.39128336
4420,0.057760715
4423,0.32842547
4425,0.7513906
4427,0.25386465
4428,0.22561955
4432,0.08936703
4433,0.037023246
4434,0.0734953
4435,0.25492623
4437,0.38989916
4446,0.07405111
4449,0.3594362
4450,0.67741454
4451,0.37227634
4452,0.0134961605
4456,0.030038416
4458,0.3019189
4459,0.04555261
4462,0.5293704
4467,0.889686
4470,0.26002645
4471,0.0030654967
4472,0.7357935
4473,0.11280328
4474,0.554294
4480,0.26624936
4484,0.04907587
4486,0.622396
4487,0.0108307
4492,0.019267946
4493,0.05583918
4494,0.54156625
4499,0.25538182
4500,0.056373537
4505,0.11054224
4508,0.06078717
4509,0.009652793
4510,0.66083956
4511,0.32429516
4512,0.9360375
4513,0.006552905
4514,0.5546043
4516,0.7203777
4518,0.8836391
4519,0.05404827
4522,0.7331851
4524,0.11808047
4525,0.30369514
4530,0.11649126
4531,0.13681522
4533,0.016775459
4534,0.36035824
4537,0.32017648
4538,0.029558241
4543,0.047121853
4544,0.5552863
4545,0.0059298277
4546,0.20609912
4547,0.85682166
4548,0.21272942
4551,0.04862833
4552,0.07014254
4553,0.43628567
4557,0.0453389
4560,0.5969377
4568,0.022719115
4569,0.03068629
4571,0.23285896
4574,0.45232484
4576,0.5283753
4578,0.3021708
4580,0.7751231
4584,0.54894847
4585,0.33337972
4593,0.10839513
4594,0.048064917
4595,0.16549444
4596,0.054546714
4597,0.06386399
4599,0.4208034
4600,0.10854572
4601,0.027267903
4602,0.02217251
4611,0.23893839
4612,0.30995318
4614,0.93411416
4617,0.014383346
4620,0.05905807
4625,0.64267504
4628,0.64268386
4629,0.883913
4630,0.8285495
4633,0.032933325
4637,0.38613647
4644,0.57540214
4648,0.24848944
4650,0.9681988
4651,0.050001085
4652,0.011012942
4655,0.07043761
4657,0.043661118
4660,0.0924606
4662,0.09587565
4665,0.05652994
4666,0.5162802
4668,0.06378198
4672,0.5017964
4682,0.17437848
4683,0.0475761
4685,0.22172308
4688,0.005523026
4690,0.06211239
4692,0.0062890053
4693,0.8011933
4694,0.07644987
4695,0.5787589
4699,0.30134508
4701,0.51804906
4704,0.050675422
4707,0.1308701
4709,0.100161046
4713,0.0028772652
4714,0.10114679
4717,0.88807654
4718,0.43380594
4723,0.086483
4727,0.7131685
4732,0.15484512
4734,0.80983293
4735,0.09921461
4737,0.06159711
4738,0.21510762
4741,0.04836923
4743,0.3020823
4746,0.014750451
4748,0.6671713
4752,0.06817356
4754,0.7151431
4757,0.13987604
4759,0.7971587
4760,0.802868
4761,0.15416616
4766,0.3539447
4767,0.21248507
4770,0.68057656
4773,0.13529041
4774,0.06625852
4777,0.3559561
4780,0.018744916
4784,0.18127581
4785,0.05438441
4786,0.10724121
4787,0.102313936
4788,0.067879945
4789,0.21724865
4790,0.03596714
4791,0.21933007
4792,0.11820543
4793,0.026358873
4796,0.027371913
4798,0.13904071
4799,0.60492843
4802,0.16018763
4804,0.0571253
4806,0.053491026
4815,0.09956697
4822,0.7784776
4825,0.004211217
4826,0.0061430037
4827,0.077376634
4828,0.14426738
4830,0.12700745
4831,0.4179364
4832,0.25039262
4834,0.2193242
4835,0.14323166
4836,0.34245497
4843,0.8961474
4847,0.035417974
4851,0.17886889
4855,0.054450244
4861,0.06961948
4863,0.030800283
4866,0.40078256
4867,0.40125537
4868,0.27671307
4869,0.10775167
4871,0.1625115
4872,0.120486945
4873,0.39555043
4874,0.025451899
4880,0.22861561
4885,0.6157651
4886,0.1103327
4887,0.022823244
4892,0.71745974
4894,0.09540275
4897,0.30628914
4898,0.16514364
4902,0.4725494
4904,0.015625894
4906,0.117097676
4907,0.319057
4909,0.11469337
4912,0.07283026
4916,0.091398865
4917,0.07208809
4918,0.091278136
4923,0.46309596
4924,0.058906943
4928,0.7521992
4932,0.039153874
4933,0.84267783
4937,0.8382328
4946,0.4686099
4948,0.009142846
4949,0.85969055
4955,0.048092335
4957,0.45698482
4959,0.027470231
4964,0.03970778
4966,0.0116429925
4969,0.11812499
4972,0.113972455
4974,0.35575473
4975,0.77159387
4981,0.31999242
4982,0.33351973
4985,0.23798484
4987,0.31192005
4991,0.023090988
4992,0.033940405
4995,0.9617071
4997,0.03831908
4998,0.98653823
4999,0.9164698
5001,0.36363006
5004,0.50667095
5006,0.018402219
5007,0.28706372
5016,0.811473
5019,0.68453157
5023,0.47356272
5037,0.056217402
5040,0.016533107
5043,0.015648007
5045,0.5250352
5048,0.05669287
5052,0.09455526
5061,0.056603074
5062,0.077976406
5067,0.7129831
5070,0.017131567
5077,0.6784557
5078,0.50421137
5080,0.94192207
5084,0.9467823
5087,0.41666278
5091,0.026024938
5092,0.022225529
5093,0.07152495
5095,0.2563817
5097,0.43450445
5098,0.092069626
5101,0.79528004
5104,0.30016547
5105,0.05191973
5107,0.23950988
5111,0.07899514
5112,0.09898466
5114,0.011195511
5119,0.042837262
5120,0.86389875
5121,0.038512737
5122,0.16243714
5125,0.05974838
5127,0.12093359
5129,0.44923735
5130,0.04277727
5132,0.10655606
5133,0.3359395
5136,0.017722249
5141,0.0214926
5144,0.63944197
5145,0.036224693
5146,0.93687636
5147,0.33809096
5150,0.010030985
5151,0.06273389
5153,0.05962208
5157,0.84625506
5159,0.2958412
5160,0.09223202
5161,0.3282582
5163,0.042034537
5165,0.565126
5171,0.17884049
5173,0.9270575
5175,0.027430743
5178,0.0469397
5182,0.96997106
5184,0.17078301
5185,0.17475954
5187,0.2113744
5188,0.5881579
5190,0.5759772
5197,0.75040364
5198,0.12383717
5204,0.13648397
5211,0.004842013
5217,0.51997906
5221,0.056959838
5223,0.07288176
5226,0.5799547
5227,0.09569991
5228,0.37745348
5230,0.01726979
5231,0.704381
5233,0.8178319
5238,0.6804451
5239,0.12091324
5241,0.17348936
5243,0.024003476
5244,0.3653129
5248,0.44305158
5251,0.68613803
5254,0.18611792
5256,0.27730554
5265,0.6310631
5267,0.029120892
5271,0.035996675
5273,0.8665751
5275,0.012594968
5281,0.729827
5286,0.057343423
5287,0.24911842
5291,0.41378474
5292,0.4817122
5293,0.79859424
5294,0.023058087
5297,0.5006819
5298,0.8363445
5299,0.05223635
5301,0.08336592
5302,0.024041384
5303,0.6978333
5307,0.1616433
5310,0.24113265
5312,0.06472871
5315,0.30313012
5323,0.1887818
5325,0.12635177
5326,0.02221331
5328,0.5370834
5329,0.11873588
5330,0.6383859
5333,0.42244452
5337,0.059549242
5338,0.4074347
5339,0.1035814
5341,0.06629202
5343,0.36202425
5346,0.29311892
5350,0.2321735
5352,0.053379178
5354,0.17953372
5356,0.1498253
5359,0.20773742
5361,0.08186418
5364,0.22528559
5365,0.28794453
5367,0.3784297
5369,0.017775446
5370,0.030382276
5373,0.030177712
5374,0.02813524
5375,0.049066246
5376,0.6575529
5377,0.8899723
5379,0.6451918
5381,0.02415952
5382,0.41948718
5383,0.90114427
5384,0.07439044
5388,0.17114344
5389,0.002417028
5392,0.013916284
5396,0.09753674
5400,0.23680788
5402,0.06744853
5403,0.050127715
5404,0.05830553
5406,0.59843403
5407,0.9974421
5408,0.24147642
5413,0.2818698
5415,0.046937823
5416,0.8049678
5418,0.5932051
5419,0.5332713
5420,0.2892094
5423,0.56972
5425,0.8751367
5428,0.3294835
5429,0.045158535
5430,0.72973007
5432,0.1503416
5434,0.94578445
5435,0.07286045
5436,0.037047744
5437,0.39429826
5445,0.032242507
5452,0.07952225
5454,0.05329722
5457,0.09963587
5459,0.4281537
5462,0.28126723
5463,0.12699217
5466,0.03188792
5472,0.56762373
5473,0.032976
5476,0.515041
5477,0.07474825
5481,0.8144901
5482,0.004977286
5487,0.1555537
5490,0.029345363
5493,0.18255913
5498,0.25517422
5501,0.56841576
5505,0.12855619
5509,0.0135546625
5513,0.026045322
5514,0.71331453
5516,0.7308843
5518,0.03302735
5521,0.03571877
5522,0.06723121
5523,0.117528856
5525,0.1573601
5527,0.16712755
5528,0.10174665
5530,0.15169033
5531,0.6488792
5532,0.13268602
5533,0.570096
5535,0.70947623
5536,0.99162304
5538,0.643197
5540,0.2976182
5542,0.95750284
5543,0.010882854
5546,0.038734615
5547,0.01331535
5548,0.085452944
5552,0.0053583086
5553,0.02773711
5557,0.014178097
5560,0.11802325
5562,0.19226828
5564,0.040273994
5567,0.07893935
5569,0.25160286
5574,0.19526008
5575,0.18891954
5578,0.32216746
5579,0.015088767
5581,0.010926694
5583,0.062050074
5584,0.12249869
5586,0.8130109
5588,0.36491537
5590,0.16522789
5594,0.042807907
5595,0.0011929274
5601,0.87242514
5602,0.18251583
5603,0.11041635
5609,0.14307657
5610,0.006150931
5613,0.3869466
5616,0.3456121
5617,0.015804976
5619,0.00998956
5624,0.016812295
5625,0.19729844
5632,0.74825054
5636,0.28199112
5637,0.034020603
5638,0.5205376
5640,0.061830163
5644,0.47306398
5653,0.7372669
5657,0.08000749
5658,0.4382783
5664,0.22641918
5665,0.04957816
5672,0.10581502
5674,0.70184445
5679,0.4600821
5680,0.03751722
5681,0.24792859
5683,0.93832743
5688,0.43517125
5693,0.12611127
5697,0.5735829
5702,0.22429764
5706,0.044084758
5712,0.07669258
5723,0.13619938
5726,0.97754836
5727,0.9765872
5732,0.13353032
5742,0.19294563
5744,0.1046972
5746,0.6626097
5749,0.019955039
5750,0.70593715
5755,0.08866066
5764,0.04403743
5765,0.029471844
5766,0.01016885
5769,0.060749292
5770,0.002488017
5772,0.0057883263
5773,0.10360986
5774,0.1816827
5777,0.05391684
5780,0.18543339
5784,0.81269026
5787,0.063619405
5790,0.9505325
5792,0.01824388
5796,0.11428031
5799,0.035052776
5800,0.052104563
5801,0.026156902
5803,0.64766264
5804,0.017101586
5805,0.87559223
5807,0.09321758
5808,0.33507866
5812,0.9582106
5813,0.10657722
5818,0.035153955
5825,0.31507826
5826,0.073433846
5828,0.12968153
5830,0.16426495
5835,0.09509352
5836,0.30161482
5837,0.028746039
5839,0.08270511
5841,0.099758744
5843,0.06795049
5847,0.50042754
5854,0.04903698
5856,0.010859907
5857,0.07380876
5858,0.7711339
5859,0.036620885
5861,0.5192729
5866,0.08100054
5868,0.33795547
5872,0.5628982
5874,0.096770436
5877,0.028558046
5880,0.03480819
5883,0.4425414
5886,0.39499626
5887,0.2475873
5889,0.19796112
5890,0.014584243
5891,0.7549685
5893,0.001414001
5895,0.25797367
5896,0.8224554
5897,0.06448743
5898,0.08895421
5899,0.64670503
5901,0.19725987
5902,0.09080434
5905,0.3845618
5906,0.046165198
5911,0.08898428
5912,0.015748411
5917,0.104230165
5923,0.76756334
5926,0.03093499
5931,0.10438916
5933,0.03162846
5935,0.053153843
5938,0.048204392
5942,0.012886137
5943,0.058344662
5944,0.97673625
5952,0.52240086
5959,0.9449625
5962,0.044509083
5966,0.8454484
5968,0.051294237
5971,0.05412656
5978,0.013339698
5979,0.08942333
5981,0.13244179
5982,0.49401432
5983,0.6518992
5984,0.02590537
5990,0.97447145
5994,0.42800832
6000,0.061697394
6001,0.74075544
6002,0.04341939
6004,0.24431905
6011,0.3019138
6012,0.10062972
6017,0.0574432
6020,0.26852405
6023,0.10432541
6024,0.9061558
6025,0.049230188
6032,0.44823846
6038,0.6782136
6039,0.022484958
6044,0.85526663
6047,0.011847079
6049,0.017704338
6050,0.5513556
6053,0.99492097
6058,0.044012338
6059,0.032385558
6060,0.9919734
6062,0.53780067
6067,0.57721
6068,0.06594616
6069,0.17764607
6071,0.0461272
6077,0.03856665
6078,0.04035318
6079,0.051268518
6080,0.076684594
6081,0.05521825
6083,0.033733517
6084,0.107375145
6085,0.014540821
6086,0.055817842
6087,0.20666099
6088,0.95302457
6094,0.76653135
6101,0.7891965
6102,0.64695895
6103,0.4251154
6105,0.060995787
6110,0.098256886
6115,0.99026084
6117,0.3858744
6120,0.3870635
6121,0.20220855
6122,0.87131345
6124,0.055265635
6126,0.04380256
6131,0.060708523
6132,0.38741958
6133,0.48766607
6134,0.14876994
6135,0.017666131
6138,0.7836244
6139,0.040079176
6140,0.46854964
6141,0.020976216
6143,0.92503524
6145,0.036732584
6146,0.27376962
6150,0.0014134943
6151,0.04750356
6153,0.04372725
6154,0.19095221
6163,0.2407924
6164,0.015842646
6166,0.51806456
6167,0.054680437
6169,0.72473776
6172,0.062490672
6174,0.8806622
6176,0.92187685
6177,0.04791072
6182,0.35611558
6183,0.140645
6184,0.1511882
6185,0.010223329
6186,0.9831649
6189,0.015564263
6190,0.07860601
6195,0.13380703
6197,0.6292304
6205,0.040973097
6211,0.14434963
6214,0.5361054
6215,0.007106364
6217,0.0139577985
6221,0.30363297
6229,0.03559631
6231,0.15515012
6232,0.14268664
6235,0.018830895
6238,0.12105203
6241,0.03632924
6242,0.101887226
6246,0.75265324
6249,0.34404498
6253,0.2856781
6254,0.0027826428
6255,0.51856136
6256,0.53991514
6259,0.028232068
6261,0.13657168
6263,0.67873627
6265,0.016900092
6268,0.39984792
6271,0.29080465
6273,0.38058192
6275,0.5777496
6276,0.06574163
6277,0.40219486
6279,0.12130192
6281,0.88863474
6284,0.30520272
6287,0.59382355
6289,0.031881064
6290,0.49000233
6292,0.10953981
6294,0.10246655
6298,0.4009859
6309,0.13036269
6310,0.77480716
6312,0.08699077
6314,0.17399478
6318,0.18252
6319,0.33097196
6327,0.75810355
6328,0.008988261
6330,0.06214893
6331,0.08109796
6332,0.17966986
6333,0.018079817
6335,0.124284804
6339,0.028630853
6343,0.54011226
6344,0.20894256
6346,0.05088854
6348,0.016866207
6354,0.10777855
6356,0.25806653
6357,0.11790636
6363,0.07282612
6364,0.033809543
6370,0.8744111
6371,0.024856776
6373,0.5396342
6376,0.17582422
6378,0.22840422
6384,0.03917119
6386,0.061638743
6387,0.17799938
6388,0.02453652
6390,0.044186026
6391,0.51793665
6394,0.024800718
6399,0.025778532
6400,0.11572513
6404,0.280352
6407,0.049551368
6410,0.3313676
6413,0.020023316
6414,0.066522956
6417,0.10326406
6421,0.28670248
6426,0.70727646
6427,0.11731461
6433,0.08163673
6436,0.07598388
6439,0.012855589
6443,0.60346156
6445,0.5278484
6449,0.11130661
6451,0.091893464
6452,0.6330495
6453,0.0583874
6454,0.00050643086
6458,0.28984314
6460,0.03617254
6463,0.9902128
6464,0.016307235
6471,0.10583183
6472,0.03348428
6477,0.10117555
6478,0.44205898
6480,0.06830397
6481,0.08648017
6482,0.13436085
6484,0.014081359
6485,0.11432612
6486,0.095145494
6487,0.021581411
6488,0.008537948
6489,0.0044570565
6490,0.039343476
6491,0.7386265
6493,0.03557396
6496,0.7636351
6499,0.03456092
6504,0.046845347
6505,0.0260095
6508,0.19907111
6509,0.5157923
6512,0.5838102
6516,0.0063798428
6517,0.09968495
6518,0.035934538
6520,0.3595892
6521,0.0034383237
6522,0.09048593
6526,0.17866522
6527,0.77052534
6531,0.18948549
6534,0.07878026
6538,0.9248198
6543,0.84788376
6545,0.13470659
6547,0.6468034
6552,0.42422453
6558,0.17409006
6566,0.045241296
6567,0.5959134
6568,0.95722973
6569,0.25046927
6571,0.5538074
6574,0.026896387
6576,0.102114916
6578,0.892084
6580,0.68026567
6582,0.063854456
6589,0.94106996
6590,0.5310725
6591,0.5541669
6596,0.15198463
6598,0.42479652
6601,0.025561541
6604,0.57126796
6608,0.7462027
6610,0.9900241
6611,0.65754175
6612,0.34454536
6613,0.5486986
6618,0.6510005
6623,0.91760385
6625,0.7336938
6631,0.08486116
6636,0.07207191
6638,0.007346511
6640,0.03717363
6641,0.88812023
6644,0.21986145
6645,0.014453381
6646,0.106211096
6649,0.011828512
6659,0.9354435
6662,0.28452623
6667,0.022149414
6668,0.049924552
6672,0.08595812
6676,0.13913411
6677,0.113443404
6679,0.012812376
6682,0.3864349
6687,0.062260896
6689,0.01674354
6693,0.044913977
6696,0.06588125
6700,0.3728481
6703,0.5989601
6710,0.89580584
6713,0.1364285
6714,0.15539885
6715,0.93135655
6719,0.08637899
6720,0.26339728
6723,0.028665036
6726,0.1928299
6728,0.31240416
6730,0.27221864
6735,0.7333448
6738,0.9493327
6742,0.051700413
6746,0.72296476
6747,0.1348773
6750,0.004945576
6754,0.120367825
6759,0.33915955
6761,0.010367513
6762,0.12807673
6764,0.2099249
6768,0.36692858
6772,0.0015672743
6773,0.017621636
6774,0.22055444
6777,0.14635274
6785,0.018891543
6786,0.069064826
6788,0.42627552
6794,0.5568862
6795,0.0449782
6798,0.608364
6801,0.09856984
6806,0.30273062
6808,0.09445107
6814,0.94497633
6821,0.60054344
6823,0.028017968
6824,0.5179027
6825,0.06559804
6829,0.08731949
6831,0.03853467
6833,0.011049867
6834,0.13238189
6839,0.96276104
6840,0.004597664
6841,0.03429392
6847,0.46745503
6852,0.08417809
6854,0.018837899
6856,0.10561809
6860,0.7228833
6868,0.65266836
6871,0.35448164
6872,0.66246474
6873,0.22627854
6883,0.32427636
6888,0.79072404
6893,0.1400485
6895,0.0030733645
6898,0.035639167
6904,0.87002665
6905,0.87691987
6908,0.037817717
6913,0.8454633
6922,0.052410126
6926,0.048046798
6929,0.0074133873
6931,0.8468472
6932,0.09873578
6936,0.47302148
6937,0.60233825
6939,0.068026245
6940,0.05068761
6945,0.10024437
6946,0.3320467
6949,0.8072917
6953,0.7699795
6956,0.07495317
6957,0.023088098
6962,0.12659931
6964,0.018141627
6965,0.038220048
6967,0.041464716
6973,0.420725
6977,0.015128583
6978,0.4913507
6980,0.121206045
6981,0.021504134
6983,0.9830654
6984,0.016951233
6989,0.07756826
6990,0.92131054
6991,0.97806644
6994,0.3116728
6995,0.9944844
6997,0.71647793
6998,0.19082123
7004,0.09486112
7005,0.021730095
7012,0.6757441
7016,0.20773858
7017,0.45791838
7024,0.18469113
7025,0.03471738
7028,0.02501008
7029,0.06535426
7030,0.051954865
7042,0.08934322
7044,0.08375475
7047,0.25472486
7051,0.028479367
7054,0.47836882
7055,0.0105609
7058,0.21733364
7059,0.07570571
7062,0.19169006
7063,0.6548195
7066,0.8996359
7067,0.24805284
