id,target
3891,0.12097627
3893,0.43450704
3895,0.012628078
3896,0.6618096
3898,0.84087753
3899,0.95712966
3902,0.02501008
3903,0.12429795
3909,0.07811013
3911,0.06254193
3913,0.57977676
3917,0.04359767
3918,0.64957535
3920,0.27738726
3923,0.8548989
3926,0.13955182
3928,0.06218362
3929,0.11598542
3930,0.14124769
3931,0.056666702
3932,0.40641212
3933,0.5041691
3934,0.12787229
3936,0.22368881
3940,0.8102017
3942,0.100599915
3943,0.79550195
3945,0.19402504
3950,0.13854626
3952,0.054053634
3953,0.5533639
3954,0.45494112
3956,0.05177191
3958,0.13549119
3960,0.19442874
3961,0.07344666
3962,0.020349115
3964,0.08629879
3965,0.16703385
3966,0.14345616
3967,0.12535688
3969,0.13623843
3971,0.28522503
3973,0.070316434
3974,0.06372103
3975,0.84172094
3978,0.03012982
3980,0.09590316
3983,0.55358624
3984,0.020818591
3987,0.13056737
3988,0.09233537
3990,0.08460042
3991,0.008013219
3992,0.23775461
3993,0.013026297
3997,0.6194108
3998,0.17125154
3999,0.905272
4003,0.12722048
4007,0.054799348
4009,0.26781276
4010,0.029000401
4013,0.69361997
4016,0.46587083
4021,0.55520093
4022,0.3498753
4023,0.25470185
4025,0.0034600794
4026,0.03274578
4027,0.063495636
4028,0.07247031
4030,0.075820416
4031,0.15558577
4032,0.0028131902
4033,0.033773184
4035,0.30523112
4037,0.064312786
4041,0.061147183
4046,0.93271434
4050,0.84580535
4052,0.29942054
4056,0.12866533
4060,0.050655425
4062,0.108442605
4063,0.011824936
4067,0.96291167
4068,0.028001547
4069,0.56086665
4072,0.014517456
4073,0.9848745
4085,0.70546263
4087,0.05495125
4093,0.793791
4095,0.18795961
4098,0.06585166
4100,0.1005944
4101,0.04915607
4104,0.37579256
4110,0.1948553
4113,0.015008748
4115,0.69358385
4116,0.022920042
4117,0.7714123
4119,0.35904825
4120,0.0532355
4121,0.29917586
4123,0.024508983
4124,0.083591074
4126,0.025268734
4129,0.03839332
4130,0.8997249
4132,0.015645653
4135,0.06871873
4138,0.034005493
4141,0.0022556186
4143,0.4288423
4153,0.051570296
4154,0.43836847
4157,0.047287554
4158,0.44441992
4159,0.07763806
4162,0.657547
4166,0.44743466
4168,0.8054034
4172,0.21663159
4173,0.5362512
4177,0.02971521
4178,0.09172428
4181,0.019103438
4182,0.02152434
4183,0.025476635
4184,0.02264008
4189,0.5495161
4192,0.06881434
4194,0.09746766
4196,0.09933299
4201,0.046171814
4203,0.6525435
4205,0.045464247
4206,0.06688842
4210,0.97979915
4212,0.42678455
4213,0.027971625
4215,0.16903162
4218,0.9696499
4219,0.069283515
4220,0.06378576
4222,0.88256204
4225,0.5301117
4230,0.016921073
4237,0.056020766
4239,0.022986501
4240,0.090727925
4241,0.09747872
4244,0.35388756
4248,0.9693506
4249,0.018171638
4252,0.33717376
4253,0.32129207
4254,0.1464796
4257,0.06858033
4258,0.23998907
4260,0.012679577
4264,0.059747368
4267,0.114026934
4269,0.4589194
4270,0.21951139
4271,0.03142965
4281,0.78919375
4284,0.08457494
4285,0.9284808
4287,0.22680545
4288,0.17831555
4289,0.79994214
4290,0.07858431
4291,0.0536775
4292,0.6965964
4293,0.15994051
4296,0.03464499
4299,0.11779046
4301,0.47511902
4302,0.29707846
4303,0.7225726
4309,0.123122185
4310,0.18738785
4314,0.04874894
4317,0.06719816
4322,0.041221708
4328,0.15258831
4329,0.02122423
4330,0.08445999
4331,0.02018708
4332,0.6000594
4337,0.043070883
4341,0.18187475
4347,0.14222533
4349,0.61400187
4350,0.18648532
4357,0.10612932
4365,0.74050367
4366,0.20724759
4367,0.073090285
4369,0.2778266
4374,0.11145824
4375,0.031821996
4378,0.15354156
4379,0.9334174
4381,0.01932457
4383,0.86923003
4384,0.106093585
4387,0.044405907
4390,0.19749576
4391,0.09741232
4393,0.19044057
4394,0.034474194
4395,0.27686864
4396,0.4907381
4399,0.040547103
4400,0.579227
4401,0.008807957
4405,0.31971246
4408,0.67941296
4409,0.03800267
4415,0.297373
4416,0.17724898
4419,0.41751215
4420,0.0538691
4423,0.20344234
4425,0.854977
4427,0.2760018
4428,0.13904634
4432,0.10148099
4433,0.014422983
4434,0.080913395
4435,0.20159003
4437,0.21814188
4446,0.11348134
4449,0.39123142
4450,0.742625
4451,0.27277112
4452,0.02203554
4456,0.029382855
4458,0.23634937
4459,0.06458926
4462,0.44395214
4467,0.91522837
4470,0.23219997
4471,0.003802389
4472,0.742779
4473,0.16547552
4474,0.467096
4480,0.4616281
4484,0.04427877
4486,0.46567804
4487,0.014306039
4492,0.014895678
4493,0.047801167
4494,0.5064194
4499,0.3760447
4500,0.067625195
4505,0.16125715
4508,0.06341672
4509,0.01427272
4510,0.8273977
4511,0.45639867
4512,0.91347814
4513,0.009004176
4514,0.33160695
4516,0.6729484
4518,0.92944634
4519,0.078155845
4522,0.6459156
4524,0.19577488
4525,0.3302846
4530,0.1410056
4531,0.2680266
4533,0.015135467
4534,0.43156904
4537,0.27237594
4538,0.023437768
4543,0.045475543
4544,0.57121557
4545,0.0025700033
4546,0.23021042
4547,0.88916457
4548,0.26913744
4551,0.07791087
4552,0.04331222
4553,0.2545076
4557,0.07226947
4560,0.6927868
4568,0.046093583
4569,0.017173618
4571,0.22304237
4574,0.54904735
4576,0.5793327
4578,0.40497005
4580,0.7723534
4584,0.50136256
4585,0.40416592
4593,0.11927098
4594,0.051933646
4595,0.17595553
4596,0.05581522
4597,0.0998342
4599,0.44589305
4600,0.10135287
4601,0.04585612
4602,0.03295979
4611,0.28238356
4612,0.2324883
4614,0.9621428
4617,0.015996546
4620,0.08520612
4625,0.70876
4628,0.7032271
4629,0.91749966
4630,0.8512331
4633,0.03785789
4637,0.33141935
4644,0.7870854
4648,0.32861483
4650,0.97417533
4651,0.060991466
4652,0.024102896
4655,0.0794442
4657,0.02563411
4660,0.13171712
4662,0.120191246
4665,0.07509372
4666,0.3081298
4668,0.056928277
4672,0.5973479
4682,0.16572934
4683,0.03610906
4685,0.16247451
4688,0.016960144
4690,0.08806208
4692,0.006757289
4693,0.83300877
4694,0.12443501
4695,0.59434366
4699,0.3438398
4701,0.5256432
4704,0.025137335
4707,0.11694485
4709,0.06381062
4713,0.006341189
4714,0.13179776
4717,0.8889377
4718,0.2074205
4723,0.09290773
4727,0.8026736
4732,0.12485561
4734,0.7872137
4735,0.13961846
4737,0.08826816
4738,0.25655678
4741,0.05644527
4743,0.24196282
4746,0.048476994
4748,0.6245699
4752,0.07433197
4754,0.6230269
4757,0.1388739
4759,0.789552
4760,0.84520614
4761,0.19387794
4766,0.4030982
4767,0.3300982
4770,0.6870643
4773,0.22647557
4774,0.065203846
4777,0.43888727
4780,0.026833713
4784,0.17419803
4785,0.046788394
4786,0.10391781
4787,0.043381095
4788,0.053429842
4789,0.24728158
4790,0.038110673
4791,0.14125302
4792,0.13003978
4793,0.021597177
4796,0.04317698
4798,0.12557012
4799,0.65728456
4802,0.20657533
4804,0.05822277
4806,0.043632716
4815,0.097691596
4822,0.8032655
4825,0.0049566925
4826,0.0030083954
4827,0.08449522
4828,0.1637443
4830,0.11729807
4831,0.29102176
4832,0.2455993
4834,0.20894429
4835,0.121441334
4836,0.3766935
4843,0.9168959
4847,0.04168135
4851,0.15443882
4855,0.025005698
4861,0.07261258
4863,0.05097592
4866,0.5141788
4867,0.46167699
4868,0.31503105
4869,0.18662778
4871,0.14425603
4872,0.1365225
4873,0.19838598
4874,0.0485453
4880,0.22325414
4885,0.4764646
4886,0.12865788
4887,0.02437231
4892,0.47457948
4894,0.09245151
4897,0.31781906
4898,0.21912482
4902,0.4842707
4904,0.02038461
4906,0.15693817
4907,0.2689665
4909,0.12571827
4912,0.038392365
4916,0.056359828
4917,0.09574062
4918,0.12338737
4923,0.48873
4924,0.043085694
4928,0.79551935
4932,0.03645259
4933,0.8823032
4937,0.85987365
4946,0.4142857
4948,0.011303157
4949,0.8777571
4955,0.04080236
4957,0.28856325
4959,0.067239285
4964,0.043278515
4966,0.008274913
4969,0.0567984
4972,0.10806492
4974,0.3194998
4975,0.768685
4981,0.2990136
4982,0.3939952
4985,0.20767492
4987,0.30727026
4991,0.016559035
4992,0.03473118
4995,0.9402276
4997,0.039779246
4998,0.99810314
4999,0.9112897
5001,0.2794029
5004,0.5370525
5006,0.013789028
5007,0.39065984
5016,0.8705779
5019,0.5837105
5023,0.2827508
5037,0.07258132
5040,0.02838111
5043,0.014601827
5045,0.53407264
5048,0.028867036
5052,0.09740618
5061,0.01561597
5062,0.0776597
5067,0.7994247
5070,0.04807055
5077,0.8867718
5078,0.3759746
5080,0.97144866
5084,0.96215606
5087,0.47676256
5091,0.025329828
5092,0.023353696
5093,0.1197578
5095,0.17686361
5097,0.4387189
5098,0.093152195
5101,0.7796879
5104,0.19024077
5105,0.0328815
5107,0.25379932
5111,0.10802516
5112,0.12348503
5114,0.024361253
5119,0.051616102
5120,0.8763981
5121,0.03010869
5122,0.15243822
5125,0.102757365
5127,0.10949507
5129,0.34036016
5130,0.050004423
5132,0.12568831
5133,0.1890912
5136,0.017832965
5141,0.023118943
5144,0.55032855
5145,0.030045033
5146,0.98728216
5147,0.38625562
5150,0.017794877
5151,0.049768984
5153,0.038798958
5157,0.7976182
5159,0.23171344
5160,0.06888169
5161,0.4459796
5163,0.0474962
5165,0.45578855
5171,0.17401192
5173,0.9355402
5175,0.039224833
5178,0.046138436
5182,0.9916576
5184,0.13731995
5185,0.1688382
5187,0.13833633
5188,0.37022153
5190,0.5926607
5197,0.73883027
5198,0.14601856
5204,0.23516011
5211,0.0058644414
5217,0.5165617
5221,0.10829061
5223,0.08170053
5226,0.6998324
5227,0.07096055
5228,0.18921974
5230,0.022800386
5231,0.6656053
5233,0.8538667
5238,0.84161055
5239,0.100722164
5241,0.14027527
5243,0.031513155
5244,0.35063136
5248,0.4379196
5251,0.66099304
5254,0.17059675
5256,0.21380019
5265,0.6621462
5267,0.04735017
5271,0.07020879
5273,0.93293303
5275,0.016547889
5281,0.79168
5286,0.052514434
5287,0.3193118
5291,0.4696364
5292,0.51759243
5293,0.78319085
5294,0.043001503
5297,0.47741857
5298,0.87970924
5299,0.07218835
5301,0.109570324
5302,0.03247887
5303,0.58723825
5307,0.15405384
5310,0.18795153
5312,0.107378215
5315,0.26273516
5323,0.24988806
5325,0.1686306
5326,0.029317945
5328,0.70506144
5329,0.11302784
5330,0.68977714
5333,0.38113305
5337,0.03470373
5338,0.4621453
5339,0.1663965
5341,0.060599923
5343,0.30341688
5346,0.2725839
5350,0.2070336
5352,0.06535354
5354,0.1260831
5356,0.15356094
5359,0.24137977
5361,0.13525328
5364,0.22862613
5365,0.37878484
5367,0.4343282
5369,0.022864342
5370,0.06726542
5373,0.037928283
5374,0.037674755
5375,0.040027052
5376,0.6081023
5377,0.8680469
5379,0.57575125
5381,0.034434795
5382,0.36191815
5383,0.9451145
5384,0.10211754
5388,0.17056859
5389,0.00017362833
5392,0.0315454
5396,0.16038871
5400,0.27399695
5402,0.11084929
5403,0.07670009
5404,0.03358379
5406,0.5836454
5407,0.99971104
5408,0.21933392
5413,0.25330785
5415,0.05511141
5416,0.82207465
5418,0.48584452
5419,0.52475053
5420,0.13202584
5423,0.6013323
5425,0.89103377
5428,0.2384206
5429,0.06833294
5430,0.74120176
5432,0.1954596
5434,0.9896922
5435,0.054336637
5436,0.051812053
5437,0.5861436
5445,0.037316978
5452,0.08743939
5454,0.04603505
5457,0.09803924
5459,0.45875603
5462,0.31472993
5463,0.17229745
5466,0.037442297
5472,0.2573439
5473,0.019145757
5476,0.42627448
5477,0.06869465
5481,0.8634058
5482,0.0045819283
5487,0.16443968
5490,0.028490275
5493,0.17314523
5498,0.19894078
5501,0.58110607
5505,0.1278182
5509,0.021134973
5513,0.036051214
5514,0.68111974
5516,0.58281237
5518,0.041344494
5521,0.041450292
5522,0.07741535
5523,0.1382339
5525,0.17089188
5527,0.19803488
5528,0.10947913
5530,0.16377762
5531,0.6609188
5532,0.15773803
5533,0.60197794
5535,0.6624933
5536,0.9959817
5538,0.6255379
5540,0.36954796
5542,0.9810426
5543,0.015348017
5546,0.048402518
5547,0.016649246
5548,0.061921895
5552,0.006744951
5553,0.017369807
5557,0.014729291
5560,0.15034252
5562,0.20616958
5564,0.058984995
5567,0.120306104
5569,0.17058274
5574,0.20860612
5575,0.22096354
5578,0.3967042
5579,0.013396889
5581,0.014797211
5583,0.09323615
5584,0.16147971
5586,0.82625246
5588,0.3022908
5590,0.15564078
5594,0.058909804
5595,0.0011926591
5601,0.89872503
5602,0.21947032
5603,0.13544133
5609,0.19713357
5610,0.0033109784
5613,0.3939083
5616,0.32488453
5617,0.009171158
5619,0.014815122
5624,0.02147445
5625,0.14805254
5632,0.7513559
5636,0.31048888
5637,0.018489808
5638,0.5413466
5640,0.06491265
5644,0.50095445
5653,0.67528117
5657,0.09039131
5658,0.40573916
5664,0.38126117
5665,0.046664417
5672,0.089156926
5674,0.7388053
5679,0.3526551
5680,0.025836527
5681,0.21386579
5683,0.9641583
5688,0.31192368
5693,0.17552465
5697,0.6118976
5702,0.17870149
5706,0.07301414
5712,0.09515795
5723,0.20694074
5726,0.9871619
5727,0.9928236
5732,0.1375143
5742,0.20331314
5744,0.10527176
5746,0.5902581
5749,0.014940441
5750,0.6825267
5755,0.16056854
5764,0.07602066
5765,0.033141106
5766,0.008845568
5769,0.042725354
5770,0.0027573407
5772,0.01884523
5773,0.108454645
5774,0.05585435
5777,0.050614625
5780,0.12687391
5784,0.92274195
5787,0.0747582
5790,0.9762757
5792,0.02571097
5796,0.122547865
5799,0.029816419
5800,0.0746547
5801,0.012809008
5803,0.72974783
5804,0.028797537
5805,0.8993914
5807,0.15495327
5808,0.22250184
5812,0.9806253
5813,0.11848101
5818,0.037299365
5825,0.269992
5826,0.059268773
5828,0.1390036
5830,0.13378534
5835,0.147268
5836,0.30113107
5837,0.047719657
5839,0.10552278
5841,0.14803946
5843,0.07494825
5847,0.61395836
5854,0.06476343
5856,0.026460648
5857,0.07303065
5858,0.8277431
5859,0.033588678
5861,0.565011
5866,0.062452435
5868,0.32804152
5872,0.6387962
5874,0.16063237
5877,0.036885113
5880,0.06364152
5883,0.4211957
5886,0.44114503
5887,0.11750755
5889,0.2704962
5890,0.008211166
5891,0.75720716
5893,0.006298572
5895,0.3635058
5896,0.9289621
5897,0.06550723
5898,0.08962545
5899,0.6803633
5901,0.24671152
5902,0.10034332
5905,0.27437896
5906,0.032009423
5911,0.11487958
5912,0.027760684
5917,0.14371029
5923,0.87364835
5926,0.04507968
5931,0.08516666
5933,0.026145458
5935,0.08832213
5938,0.04495263
5942,0.022897571
5943,0.06822544
5944,0.98440653
5952,0.49024266
5959,0.97709566
5962,0.032559097
5966,0.8510647
5968,0.05366257
5971,0.05242586
5978,0.022699624
5979,0.110128075
5981,0.17255867
5982,0.55891395
5983,0.6107176
5984,0.024879366
5990,0.981613
5994,0.52429503
6000,0.07455793
6001,0.72880554
6002,0.008501053
6004,0.15565997
6011,0.35322607
6012,0.115502775
6017,0.11932364
6020,0.31155068
6023,0.13590202
6024,0.9392807
6025,0.04220569
6032,0.42289338
6038,0.6018307
6039,0.037623942
6044,0.83815753
6047,0.0045915544
6049,0.019187003
6050,0.6267903
6053,0.99918
6058,0.058850527
6059,0.02875179
6060,0.99758697
6062,0.61784536
6067,0.51455075
6068,0.07840243
6069,0.14816922
6071,0.06676331
6077,0.086868644
6078,0.03391424
6079,0.060909063
6080,0.0896284
6081,0.08336541
6083,0.023795694
6084,0.12444994
6085,0.009958804
6086,0.07303423
6087,0.21100408
6088,0.9736049
6094,0.79108214
6101,0.8441008
6102,0.727388
6103,0.4595808
6105,0.09643796
6110,0.091823936
6115,0.99841404
6117,0.38482594
6120,0.44314694
6121,0.26385716
6122,0.8499478
6124,0.06320089
6126,0.05136001
6131,0.07531032
6132,0.30935574
6133,0.5399833
6134,0.17180032
6135,0.039242744
6138,0.70159775
6139,0.03735605
6140,0.46047395
6141,0.022266507
6143,0.96695036
6145,0.037495673
6146,0.2405845
6150,0.004071802
6151,0.06405231
6153,0.059138417
6154,0.24784786
6163,0.24224976
6164,0.016930103
6166,0.5267712
6167,0.0778268
6169,0.75883436
6172,0.10334483
6174,0.83032715
6176,0.9585033
6177,0.036166847
6182,0.38605663
6183,0.12075758
6184,0.14273608
6185,0.0041483343
6186,0.9972818
6189,0.022873402
6190,0.10963425
6195,0.16684243
6197,0.7048862
6205,0.034129113
6211,0.15496817
6214,0.49385113
6215,0.005661279
6217,0.029408485
6221,0.23491597
6229,0.04656878
6231,0.22371152
6232,0.07674074
6235,0.031689465
6238,0.22098339
6241,0.0527153
6242,0.1403487
6246,0.7149684
6249,0.47656897
6253,0.2207101
6254,0.0019622743
6255,0.578122
6256,0.5310966
6259,0.029940635
6261,0.1760371
6263,0.7655957
6265,0.022365928
6268,0.25528222
6271,0.27348483
6273,0.51430744
6275,0.61558044
6276,0.06701338
6277,0.20089933
6279,0.14813957
6281,0.9071822
6284,0.39512596
6287,0.5033144
6289,0.038896054
6290,0.4099922
6292,0.17931184
6294,0.08004138
6298,0.33245713
6309,0.10226858
6310,0.8130443
6312,0.0623177
6314,0.17957017
6318,0.21072611
6319,0.25859502
6327,0.81583047
6328,0.02231729
6330,0.09387514
6331,0.08614853
6332,0.19976306
6333,0.011760503
6335,0.20597303
6339,0.028217584
6343,0.43578327
6344,0.2780723
6346,0.042514265
6348,0.024430186
6354,0.23631823
6356,0.38451698
6357,0.09311703
6363,0.09599173
6364,0.04087451
6370,0.876552
6371,0.020988762
6373,0.40593383
6376,0.15183064
6378,0.08621621
6384,0.04508385
6386,0.07303226
6387,0.070471674
6388,0.02089271
6390,0.02737543
6391,0.6260568
6394,0.024441093
6399,0.027231544
6400,0.09022534
6404,0.37883154
6407,0.04613796
6410,0.2664502
6413,0.047043085
6414,0.1621702
6417,0.15976977
6421,0.23924279
6426,0.71502966
6427,0.12103155
6433,0.113095134
6436,0.08987358
6439,0.020959526
6443,0.640798
6445,0.7421994
6449,0.1518082
6451,0.11653277
6452,0.5606643
6453,0.10575926
6454,0.0029924214
6458,0.30178016
6460,0.051053613
6463,0.99640644
6464,0.028811663
6471,0.11560446
6472,0.06187114
6477,0.074112415
6478,0.25860012
6480,0.07429233
6481,0.11173132
6482,0.13685423
6484,0.023525119
6485,0.11056417
6486,0.08194053
6487,0.014441431
6488,0.005513668
6489,0.01597187
6490,0.051899165
6491,0.83762753
6493,0.04230964
6496,0.815665
6499,0.05783263
6504,0.04076591
6505,0.03725466
6508,0.20652515
6509,0.40052056
6512,0.6440736
6516,0.010020465
6517,0.08187854
6518,0.081065655
6520,0.41235185
6521,0.00036662817
6522,0.10711065
6526,0.27823257
6527,0.8272356
6531,0.22158211
6534,0.107961714
6538,0.9304123
6543,0.9098301
6545,0.1968891
6547,0.6563619
6552,0.3213018
6558,0.11865777
6566,0.045700103
6567,0.7350045
6568,0.9920123
6569,0.22997433
6571,0.58888274
6574,0.013689876
6576,0.09470874
6578,0.87157756
6580,0.66849494
6582,0.07499546
6589,0.968544
6590,0.3987584
6591,0.59619534
6596,0.14625198
6598,0.43443882
6601,0.040922016
6604,0.5089229
6608,0.79349864
6610,0.9960998
6611,0.725585
6612,0.24928027
6613,0.59753996
6618,0.57278335
6623,0.93268114
6625,0.5861948
6631,0.089025885
6636,0.091784954
6638,0.009676844
6640,0.069082886
6641,0.916577
6644,0.34815812
6645,0.011894375
6646,0.11760789
6649,0.0128237605
6659,0.9572952
6662,0.28022885
6667,0.014100552
6668,0.050751805
6672,0.15687639
6676,0.15293846
6677,0.10155365
6679,0.0108392835
6682,0.43798533
6687,0.1118114
6689,0.007825404
6693,0.02508241
6696,0.09734914
6700,0.2785328
6703,0.7423741
6710,0.9132111
6713,0.2030541
6714,0.18458173
6715,0.940216
6719,0.081588715
6720,0.35307494
6723,0.05185336
6726,0.19800076
6728,0.26264817
6730,0.3448347
6735,0.7338037
6738,0.9716773
6742,0.05942428
6746,0.6532174
6747,0.18346253
6750,0.006213665
6754,0.11894706
6759,0.4043864
6761,0.008908838
6762,0.1452708
6764,0.19187304
6768,0.5371581
6772,0.0058338046
6773,0.01951015
6774,0.18865821
6777,0.14175022
6785,0.011819571
6786,0.13908261
6788,0.45797446
6794,0.5959429
6795,0.048496842
6798,0.65125006
6801,0.07652134
6806,0.29036894
6808,0.09755924
6814,0.9554676
6821,0.74079466
6823,0.034251332
6824,0.30754912
6825,0.03816223
6829,0.09689486
6831,0.050622195
6833,0.005078107
6834,0.1356312
6839,0.9844779
6840,0.002567917
6841,0.033834517
6847,0.33020878
6852,0.080925256
6854,0.023664564
6856,0.12133101
6860,0.7213974
6868,0.80643713
6871,0.38937014
6872,0.69835055
6873,0.21089295
6883,0.4374733
6888,0.77289224
6893,0.18890229
6895,0.0160079
6898,0.033424705
6904,0.83331966
6905,0.9150816
6908,0.061162174
6913,0.9219478
6922,0.048585147
6926,0.063675195
6929,0.0056845844
6931,0.87908804
6932,0.13432828
6936,0.3671512
6937,0.6576109
6939,0.093055785
6940,0.048957437
6945,0.09886056
6946,0.37321818
6949,0.9083196
6953,0.8170738
6956,0.08341363
6957,0.02840975
6962,0.11874753
6964,0.01768443
6965,0.07789534
6967,0.021623194
6973,0.514148
6977,0.03386107
6978,0.41656208
6980,0.08798692
6981,0.03666398
6983,0.99407065
6984,0.018881053
6989,0.10294753
6990,0.9028493
6991,0.9929621
6994,0.3394031
6995,0.9985675
6997,0.7981118
6998,0.18770742
7004,0.13218963
7005,0.026661783
7012,0.684012
7016,0.18028417
7017,0.34364778
7024,0.2867949
7025,0.048377246
7028,0.018092126
7029,0.09419826
7030,0.05182302
7042,0.13794592
7044,0.07248092
7047,0.24701455
7051,0.028078109
7054,0.37797457
7055,0.023551077
7058,0.2737249
7059,0.09555727
7062,0.18582898
7063,0.5394581
7066,0.89224625
7067,0.24256495
7068,0.0077721477
7070,0.07255483
7071,0.49990246
7074,0.13001436
7076,0.5409826
7081,0.5161332
7082,0.01544565
